Ldip,Lprop,Ltot,t
7.69652077306e-06,0.0,7.69652077306e-06,1.0
7.69650537895e-06,0.0,7.69650537895e-06,1.00138250584
7.6964899735e-06,0.0,7.6964899735e-06,1.002766923
7.69647455677e-06,0.0,7.69647455677e-06,1.00415325412
7.6964591288e-06,0.0,7.6964591288e-06,1.00554150186
7.69644368955e-06,0.0,7.69644368955e-06,1.00693166885
7.69642823902e-06,0.0,7.69642823902e-06,1.00832375776
7.69641277719e-06,0.0,7.69641277719e-06,1.00971777124
7.6963973041e-06,0.0,7.6963973041e-06,1.01111371195
7.69638181981e-06,0.0,7.69638181981e-06,1.01251158256
7.69636632407e-06,0.0,7.69636632407e-06,1.01391138574
7.69635081705e-06,0.0,7.69635081705e-06,1.01531312415
7.69633529877e-06,0.0,7.69633529877e-06,1.01671680047
7.69631976921e-06,0.0,7.69631976921e-06,1.01812241738
7.69630422836e-06,0.0,7.69630422836e-06,1.01952997756
7.6962886762e-06,0.0,7.6962886762e-06,1.02093948371
7.69627311273e-06,0.0,7.69627311273e-06,1.0223509385
7.69625753795e-06,0.0,7.69625753795e-06,1.02376434464
7.69624195184e-06,0.0,7.69624195184e-06,1.02517970483
7.6962263544e-06,0.0,7.6962263544e-06,1.02659702175
7.69621074563e-06,0.0,7.69621074563e-06,1.02801629813
7.69619512551e-06,0.0,7.69619512551e-06,1.02943753666
7.69617949404e-06,0.0,7.69617949404e-06,1.03086074006
7.69616385121e-06,0.0,7.69616385121e-06,1.03228591105
7.69614819701e-06,0.0,7.69614819701e-06,1.03371305235
7.69613253143e-06,0.0,7.69613253143e-06,1.03514216668
7.69611685448e-06,0.0,7.69611685448e-06,1.03657325677
7.69610116615e-06,0.0,7.69610116615e-06,1.03800632535
7.69608546644e-06,0.0,7.69608546644e-06,1.03944137515
7.69606975536e-06,0.0,7.69606975536e-06,1.04087840892
7.69605403289e-06,0.0,7.69605403289e-06,1.04231742939
7.69603829903e-06,0.0,7.69603829903e-06,1.04375843932
7.69602255377e-06,0.0,7.69602255377e-06,1.04520144146
7.69600679712e-06,0.0,7.69600679712e-06,1.04664643855
7.69599102907e-06,0.0,7.69599102907e-06,1.04809343336
7.69597524961e-06,0.0,7.69597524961e-06,1.04954242865
7.69595945873e-06,0.0,7.69595945873e-06,1.05099342719
7.69594365644e-06,0.0,7.69594365644e-06,1.05244643173
7.69592784273e-06,0.0,7.69592784273e-06,1.05390144507
7.69591201759e-06,0.0,7.69591201759e-06,1.05535846997
7.69589618101e-06,0.0,7.69589618101e-06,1.05681750921
7.695880333e-06,0.0,7.695880333e-06,1.05827856559
7.69586447355e-06,0.0,7.69586447355e-06,1.05974164188
7.69584860264e-06,0.0,7.69584860264e-06,1.06120674089
7.69583272029e-06,0.0,7.69583272029e-06,1.0626738654
7.69581682647e-06,0.0,7.69581682647e-06,1.06414301822
7.69580092119e-06,0.0,7.69580092119e-06,1.06561420216
7.69578500444e-06,0.0,7.69578500444e-06,1.06708742001
7.69576907622e-06,0.0,7.69576907622e-06,1.0685626746
7.69575313652e-06,0.0,7.69575313652e-06,1.07003996873
7.69573718533e-06,0.0,7.69573718533e-06,1.07151930524
7.69572122266e-06,0.0,7.69572122266e-06,1.07300068693
7.69570524849e-06,0.0,7.69570524849e-06,1.07448411664
7.69568926282e-06,0.0,7.69568926282e-06,1.07596959721
7.69567326564e-06,0.0,7.69567326564e-06,1.07745713146
7.69565725695e-06,0.0,7.69565725695e-06,1.07894672223
7.69564123675e-06,0.0,7.69564123675e-06,1.08043837237
7.69562520503e-06,0.0,7.69562520503e-06,1.08193208473
7.69560916177e-06,0.0,7.69560916177e-06,1.08342786215
7.69559310698e-06,0.0,7.69559310698e-06,1.08492570749
