Mdisc,omega,t
1.99e+30,6283.18530718,1.0
1.99207159232e+30,6283.18088039,1.00138250584
1.99414527389e+30,6283.17644389,1.002766923
1.99622104156e+30,6283.17199762,1.00415325412
1.99829889607e+30,6283.16754156,1.00554150186
2.00037883813e+30,6283.1630757,1.00693166885
2.00246086845e+30,6283.1586,1.00832375776
2.00454498775e+30,6283.15411444,1.00971777124
2.00663119673e+30,6283.149619,1.01111371195
2.00871949736e+30,6283.14511366,1.01251158256
2.01080989123e+30,6283.1405984,1.01391138574
2.01290237903e+30,6283.1360732,1.01531312415
2.01499696147e+30,6283.13153804,1.01671680047
2.01709363923e+30,6283.12699288,1.01812241738
2.01919241299e+30,6283.12243771,1.01952997756
2.02129328343e+30,6283.1178725,1.02093948371
2.02339623314e+30,6283.11329714,1.0223509385
2.02550130751e+30,6283.10871183,1.02376434464
2.02760848096e+30,6283.1041164,1.02517970483
2.02971775447e+30,6283.09951084,1.02659702175
2.03182912896e+30,6283.09489513,1.02801629813
2.03394260538e+30,6283.09026924,1.02943753666
2.03605818468e+30,6283.08563315,1.03086074006
2.03817586778e+30,6283.08098683,1.03228591105
2.04029565581e+30,6283.07633026,1.03371305235
2.04241755008e+30,6283.07166343,1.03514216668
2.04454155158e+30,6283.06698631,1.03657325677
2.04666766129e+30,6283.06229887,1.03800632535
2.04879588017e+30,6283.05760109,1.03944137515
2.0509262092e+30,6283.05289295,1.04087840892
2.05305864933e+30,6283.04817443,1.04231742939
2.05519320153e+30,6283.0434455,1.04375843932
2.05732986675e+30,6283.03870615,1.04520144146
2.05946864596e+30,6283.03395633,1.04664643855
2.0616095401e+30,6283.02919604,1.04809343336
2.06375255013e+30,6283.02442525,1.04954242865
2.06589767699e+30,6283.01964393,1.05099342719
2.06804492164e+30,6283.01485206,1.05244643173
2.07019428501e+30,6283.01004963,1.05390144507
2.07234576804e+30,6283.00523659,1.05535846997
2.07449937168e+30,6283.00041294,1.05681750921
2.07665509685e+30,6282.99557864,1.05827856559
2.07881294449e+30,6282.99073368,1.05974164188
2.08097291553e+30,6282.98587802,1.06120674089
2.08313501089e+30,6282.98101165,1.0626738654
2.08529923151e+30,6282.97613454,1.06414301822
2.08746557829e+30,6282.97124667,1.06561420216
2.08963405216e+30,6282.96634801,1.06708742001
2.09180465403e+30,6282.96143853,1.0685626746
2.09397738442e+30,6282.95651822,1.07003996873
2.09615224399e+30,6282.95158705,1.07151930524
2.09832923357e+30,6282.94664499,1.07300068693
2.10050835401e+30,6282.94169201,1.07448411664
2.10268960615e+30,6282.9367281,1.07596959721
2.10487299082e+30,6282.93175323,1.07745713146
2.10705850886e+30,6282.92676736,1.07894672223
2.1092461611e+30,6282.92177049,1.08043837237
2.11143594835e+30,6282.91676258,1.08193208473
2.11362787145e+30,6282.9117436,1.08342786215
2.11582193122e+30,6282.90671354,1.08492570749
2.11801812846e+30,6282.90167237,1.08642562362
2.120216464e+30,6282.89662006,1.08792761338
2.12241693864e+30,6282.89155659,1.08943167966
2.12461955318e+30,6282.88648192,1.09093782532
2.12682430843e+30,6282.88139605,1.09244605323
2.12903120519e+30,6282.87629894,1.09395636627
2.13124024425e+30,6282.87119056,1.09546876733
2.13345142641e+30,6282.86607089,1.0969832593
2.13566475245e+30,6282.86093991,1.09849984506
2.13788022318e+30,6282.85579758,1.10001852751
2.14009783938e+30,6282.85064389,1.10153930954
2.14231760184e+30,6282.84547881,1.10306219407
2.14453951133e+30,6282.84030231,1.10458718399
2.14676356863e+30,6282.83511436,1.10611428222
2.14898977451e+30,6282.82991495,1.10764349167
2.15121812973e+30,6282.82470403,1.10917481526
2.15344863505e+30,6282.8194816,1.11070825592
2.15568129125e+30,6282.81424762,1.11224381657
2.15791609906e+30,6282.80900207,1.11378150013
2.16015305925e+30,6282.80374491,1.11532130956
2.16239217255e+30,6282.79847613,1.11686324778
2.16463343973e+30,6282.7931957,1.11840731774
2.16687686151e+30,6282.78790358,1.11995352238
2.16912243863e+30,6282.78259977,1.12150186467
2.17137017184e+30,6282.77728422,1.12305234754
2.17362006186e+30,6282.77195691,1.12460497397
2.17587210941e+30,6282.76661781,1.12615974691
2.17812631522e+30,6282.76126691,1.12771666933
2.18038267999e+30,6282.75590416,1.12927574421
2.18264120443e+30,6282.75052956,1.13083697452
2.18490188923e+30,6282.74514305,1.13240036324
2.1871647351e+30,6282.73974463,1.13396591335
2.18942974274e+30,6282.73433427,1.13553362784
2.19169691286e+30,6282.72891193,1.13710350971
2.19396624613e+30,6282.72347759,1.13867556195
2.19623774326e+30,6282.71803123,1.14024978756
2.19851140493e+30,6282.71257281,1.14182618955
2.20078723182e+30,6282.7071023,1.14340477092
2.2030652246e+30,6282.70161969,1.14498553469
2.20534538396e+30,6282.69612495,1.14656848388
2.20762771056e+30,6282.69061804,1.1481536215
2.20991220507e+30,6282.68509894,1.14974095058
2.21219886815e+30,6282.67956762,1.15133047416
2.21448770046e+30,6282.67402405,1.15292219526
2.21677870265e+30,6282.66846821,1.15451611692
2.21907187539e+30,6282.66290007,1.15611224219
2.22136721836e+30,6282.6573196,1.15771057412
2.22366473427e+30,6282.65172677,1.15931111574
2.22596442257e+30,6282.64612156,1.16091387013
2.2282662839e+30,6282.64050394,1.16251884033
2.2305703189e+30,6282.63487387,1.16412602941
2.23287652819e+30,6282.62923134,1.16573544044
2.23518491239e+30,6282.6235763,1.16734707649
2.23749547211e+30,6282.61790875,1.16896094064
2.23980820798e+30,6282.61222863,1.17057703596
2.2421231206e+30,6282.60653594,1.17219536555
2.24444021057e+30,6282.60083064,1.17381593248
2.2467594785e+30,6282.59511269,1.17543873986
2.24908092499e+30,6282.58938208,1.17706379078
2.25140455061e+30,6282.58363877,1.17869108834
2.25373035598e+30,6282.57788274,1.18032063565
2.25605834165e+30,6282.57211396,1.18195243582
2.25838850823e+30,6282.56633239,1.18358649196
2.26072085627e+30,6282.56053801,1.1852228072
2.26305538636e+30,6282.5547308,1.18686138464
2.26539209904e+30,6282.54891071,1.18850222744
2.26773099485e+30,6282.54307773,1.1901453387
2.27007207436e+30,6282.53723182,1.19179072158
2.27241533811e+30,6282.53137295,1.19343837921
2.27476078664e+30,6282.5255011,1.19508831474
2.2771084205e+30,6282.51961623,1.19674053131
2.27945824021e+30,6282.51371832,1.19839503208
2.28181024632e+30,6282.50780733,1.2000518202
2.28416443935e+30,6282.50188325,1.20171089885
2.28652081982e+30,6282.49594603,1.20337227118
2.28887938826e+30,6282.48999565,1.20503594037
2.29124014516e+30,6282.48403208,1.20670190959
2.29360309104e+30,6282.47805528,1.20837018203
2.29596822641e+30,6282.47206524,1.21004076086
2.29833555176e+30,6282.46606191,1.21171364927
2.30070506759e+30,6282.46004528,1.21338885046
2.30307677439e+30,6282.4540153,1.21506636763
2.30545067263e+30,6282.44797196,1.21674620398
2.30782676281e+30,6282.44191521,1.21842836271
2.31020504539e+30,6282.43584503,1.22011284703
2.31258552085e+30,6282.42976139,1.22179966016
2.31496818965e+30,6282.42366426,1.22348880533
2.31735305225e+30,6282.4175536,1.22518028574
2.31974010911e+30,6282.4114294,1.22687410464
2.32212936067e+30,6282.40529161,1.22857026525
2.32452080739e+30,6282.39914021,1.23026877081
2.32691444971e+30,6282.39297516,1.23196962457
2.32931028805e+30,6282.38679644,1.23367282977
2.33170832286e+30,6282.38060402,1.23537838965
2.33410855456e+30,6282.37439785,1.23708630749
2.33651098356e+30,6282.36817792,1.23879658653
2.33891561029e+30,6282.36194419,1.24050923004
2.34132243516e+30,6282.35569664,1.24222424129
2.34373145856e+30,6282.34943522,1.24394162356
2.34614268091e+30,6282.34315991,1.24566138011
2.34855610261e+30,6282.33687068,1.24738351424
2.35097172404e+30,6282.33056749,1.24910802923
2.35338954562e+30,6282.32425032,1.25083492837
2.35580956771e+30,6282.31791913,1.25256421496
2.35823179071e+30,6282.3115739,1.2542958923
2.36065621497e+30,6282.30521458,1.25602996369
2.36308284086e+30,6282.29884116,1.25776643245
2.36551166876e+30,6282.29245358,1.25950530189
2.36794269901e+30,6282.28605184,1.26124657532
2.37037593197e+30,6282.27963589,1.26299025607
